
> my-project@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.8.82.201:3000
- Environments: .env.local
✓ Ready in 733ms
Creating turbopack project {
  dir: 'C:\\Users\\vardan\\PycharmProjects\\Smart-Service-Booker-Project-8',
  testMode: true
}

 GET /signin 200 in 682ms (next.js: 190ms, proxy.ts: 174ms, application-code: 318ms)
 GET /api/auth/me 200 in 95ms (next.js: 44ms, proxy.ts: 23ms, application-code: 28ms)
 GET /api/notifications 401 in 39ms (next.js: 9ms, proxy.ts: 16ms, application-code: 14ms)
 GET /seeker/search 200 in 104ms (next.js: 16ms, proxy.ts: 15ms, application-code: 74ms)
 GET /api/auth/me 200 in 89ms (next.js: 36ms, proxy.ts: 31ms, application-code: 21ms)
 GET /api/notifications 401 in 88ms (next.js: 27ms, proxy.ts: 41ms, application-code: 20ms)
 GET /api/auth/me 200 in 130ms (next.js: 29ms, proxy.ts: 41ms, application-code: 59ms)
 GET /api/auth/me 200 in 131ms (next.js: 42ms, proxy.ts: 41ms, application-code: 49ms)
 GET /api/auth/me 200 in 133ms (next.js: 62ms, proxy.ts: 39ms, application-code: 32ms)
 GET /api/notifications 401 in 57ms (next.js: 10ms, proxy.ts: 32ms, application-code: 15ms)
 GET / 200 in 176ms (next.js: 7ms, proxy.ts: 7ms, application-code: 162ms)
 GET /signin?next=%2Fprovider%2Fonboarding 200 in 64ms (next.js: 8ms, proxy.ts: 7ms, application-code: 49ms)
 GET /signin?next=%2Fprovider%2Fonboarding 200 in 64ms (next.js: 7ms, proxy.ts: 8ms, application-code: 49ms)
 GET / 200 in 162ms (next.js: 12ms, proxy.ts: 13ms, application-code: 136ms)
 GET /api/notifications 401 in 74ms (next.js: 19ms, proxy.ts: 34ms, application-code: 21ms)
 GET /api/auth/me 200 in 74ms (next.js: 22ms, proxy.ts: 34ms, application-code: 18ms)
 GET /api/auth/me 200 in 59ms (next.js: 22ms, proxy.ts: 20ms, application-code: 18ms)
 GET /api/notifications 401 in 51ms (next.js: 24ms, proxy.ts: 11ms, application-code: 16ms)
 GET /signin 200 in 84ms (next.js: 11ms, proxy.ts: 12ms, application-code: 60ms)
 POST /api/auth/login 200 in 330ms (next.js: 275ms, proxy.ts: 34ms, application-code: 22ms)
 GET /provider/onboarding 200 in 102ms (next.js: 16ms, proxy.ts: 12ms, application-code: 74ms)
 GET /provider/onboarding 200 in 131ms (next.js: 11ms, proxy.ts: 9ms, application-code: 111ms)
 GET /api/auth/me 200 in 28ms (next.js: 13ms, proxy.ts: 11ms, application-code: 4ms)
 GET /api/auth/me 200 in 27ms (next.js: 18ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/notifications 401 in 41ms (next.js: 14ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/notifications 401 in 16ms (next.js: 5ms, proxy.ts: 3ms, application-code: 8ms)
 GET / 200 in 212ms (next.js: 8ms, proxy.ts: 10ms, application-code: 194ms)
 GET /account 200 in 117ms (next.js: 84ms, proxy.ts: 3ms, application-code: 30ms)
 GET /api/auth/me 200 in 27ms (next.js: 14ms, proxy.ts: 10ms, application-code: 2ms)
 GET /api/account 200 in 100ms (next.js: 86ms, proxy.ts: 10ms, application-code: 4ms)
 GET /api/notifications 401 in 106ms (next.js: 12ms, proxy.ts: 11ms, application-code: 84ms)
 GET /api/auth/me 200 in 109ms (next.js: 95ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/account 200 in 116ms (next.js: 103ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/notifications 401 in 17ms (next.js: 5ms, proxy.ts: 5ms, application-code: 8ms)
 GET /provider/dashboard 200 in 81ms (next.js: 11ms, proxy.ts: 16ms, application-code: 54ms)
 GET /api/auth/me 200 in 52ms (next.js: 27ms, proxy.ts: 19ms, application-code: 6ms)
 GET /api/auth/me 200 in 73ms (next.js: 46ms, proxy.ts: 22ms, application-code: 5ms)
 GET /api/notifications 401 in 89ms (next.js: 35ms, proxy.ts: 18ms, application-code: 36ms)
 GET /api/providers/dashboard 401 in 90ms (next.js: 42ms, proxy.ts: 16ms, application-code: 31ms)
 GET /api/providers/requests 401 in 90ms (next.js: 47ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/notifications 401 in 31ms (next.js: 6ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/providers/dashboard 401 in 32ms (next.js: 7ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/providers/requests 401 in 31ms (next.js: 10ms, proxy.ts: 11ms, application-code: 10ms)
 GET /account 200 in 104ms (next.js: 13ms, proxy.ts: 10ms, application-code: 82ms)
 GET /api/auth/me 200 in 64ms (next.js: 25ms, proxy.ts: 30ms, application-code: 9ms)
 GET /api/account 200 in 79ms (next.js: 36ms, proxy.ts: 29ms, application-code: 14ms)
 GET /api/auth/me 200 in 95ms (next.js: 63ms, proxy.ts: 24ms, application-code: 9ms)
 GET /api/account 200 in 123ms (next.js: 77ms, proxy.ts: 22ms, application-code: 24ms)
 GET /api/notifications 401 in 142ms (next.js: 53ms, proxy.ts: 27ms, application-code: 61ms)
 GET /api/notifications 401 in 40ms (next.js: 10ms, proxy.ts: 11ms, application-code: 19ms)
 GET /provider/onboarding 200 in 74ms (next.js: 9ms, proxy.ts: 7ms, application-code: 58ms)
 GET /api/auth/me 200 in 65ms (next.js: 36ms, proxy.ts: 20ms, application-code: 9ms)
 GET /api/notifications 401 in 77ms (next.js: 28ms, proxy.ts: 20ms, application-code: 29ms)
 GET /api/auth/me 200 in 77ms (next.js: 47ms, proxy.ts: 22ms, application-code: 8ms)
 GET /api/notifications 401 in 22ms (next.js: 6ms, proxy.ts: 5ms, application-code: 11ms)
 GET /provider/dashboard 200 in 73ms (next.js: 12ms, proxy.ts: 8ms, application-code: 53ms)
 GET /api/auth/me 200 in 84ms (next.js: 47ms, proxy.ts: 32ms, application-code: 6ms)
 GET /api/notifications 401 in 96ms (next.js: 50ms, proxy.ts: 33ms, application-code: 13ms)
 GET /api/providers/dashboard 401 in 103ms (next.js: 49ms, proxy.ts: 38ms, application-code: 16ms)
 GET /api/auth/me 200 in 76ms (next.js: 60ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/providers/requests 401 in 93ms (next.js: 55ms, proxy.ts: 12ms, application-code: 26ms)
 GET /api/notifications 401 in 73ms (next.js: 34ms, proxy.ts: 30ms, application-code: 10ms)
 GET /api/providers/dashboard 401 in 53ms (next.js: 35ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/providers/requests 401 in 46ms (next.js: 27ms, proxy.ts: 10ms, application-code: 8ms)
 GET /provider/onboarding 200 in 143ms (next.js: 13ms, proxy.ts: 14ms, application-code: 116ms)
 GET /api/auth/me 200 in 51ms (next.js: 22ms, proxy.ts: 24ms, application-code: 6ms)
 GET /api/auth/me 200 in 46ms (next.js: 28ms, proxy.ts: 14ms, application-code: 5ms)
 GET /api/notifications 401 in 94ms (next.js: 69ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/notifications 401 in 37ms (next.js: 6ms, proxy.ts: 20ms, application-code: 11ms)
 POST /api/providers 400 in 156ms (next.js: 107ms, proxy.ts: 27ms, application-code: 22ms)
 GET /seeker/waitlists 200 in 148ms (next.js: 23ms, proxy.ts: 12ms, application-code: 113ms)
 GET /api/auth/me 200 in 89ms (next.js: 46ms, proxy.ts: 36ms, application-code: 8ms)
 GET /api/notifications 401 in 119ms (next.js: 37ms, proxy.ts: 52ms, application-code: 30ms)
 GET /api/auth/me 200 in 100ms (next.js: 54ms, proxy.ts: 33ms, application-code: 13ms)
 GET /api/notifications 401 in 122ms (next.js: 92ms, proxy.ts: 18ms, application-code: 12ms)
 GET /api/waitlists 404 in 333ms (next.js: 105ms, proxy.ts: 38ms, application-code: 189ms)
 GET /api/waitlists 404 in 94ms (next.js: 15ms, proxy.ts: 5ms, application-code: 74ms)
 GET /seeker/search 200 in 86ms (next.js: 13ms, proxy.ts: 10ms, application-code: 63ms)
 GET /api/auth/me 200 in 91ms (next.js: 43ms, proxy.ts: 40ms, application-code: 8ms)
 GET /api/auth/me 200 in 99ms (next.js: 51ms, proxy.ts: 38ms, application-code: 9ms)
 GET /api/auth/me 200 in 106ms (next.js: 63ms, proxy.ts: 34ms, application-code: 9ms)
 GET /api/auth/me 200 in 116ms (next.js: 74ms, proxy.ts: 33ms, application-code: 9ms)
 GET /api/notifications 401 in 135ms (next.js: 60ms, proxy.ts: 36ms, application-code: 40ms)
 GET /api/notifications 401 in 25ms (next.js: 8ms, proxy.ts: 6ms, application-code: 11ms)
 GET /seeker/results?urgency=today 200 in 655ms (next.js: 194ms, proxy.ts: 8ms, application-code: 454ms)
 GET /api/auth/me 200 in 12ms (next.js: 5ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/notifications 401 in 25ms (next.js: 9ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/search?lat=34.186&lon=-118.3899&radius=5000 200 in 1776ms (next.js: 91ms, proxy.ts: 10ms, application-code: 1676ms)
 GET /provider/onboarding 200 in 126ms (next.js: 15ms, proxy.ts: 15ms, application-code: 97ms)
 GET /api/auth/me 200 in 48ms (next.js: 27ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/auth/me 200 in 68ms (next.js: 47ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/notifications 401 in 76ms (next.js: 34ms, proxy.ts: 13ms, application-code: 29ms)
 GET /api/notifications 401 in 34ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /provider/dashboard 200 in 86ms (next.js: 15ms, proxy.ts: 12ms, application-code: 60ms)
 GET /api/auth/me 200 in 70ms (next.js: 36ms, proxy.ts: 30ms, application-code: 4ms)
 GET /api/notifications 401 in 90ms (next.js: 35ms, proxy.ts: 32ms, application-code: 23ms)
 GET /api/providers/dashboard 401 in 89ms (next.js: 38ms, proxy.ts: 33ms, application-code: 18ms)
 GET /api/auth/me 200 in 61ms (next.js: 43ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/providers/requests 401 in 79ms (next.js: 55ms, proxy.ts: 11ms, application-code: 13ms)
 GET /api/notifications 401 in 43ms (next.js: 18ms, proxy.ts: 14ms, application-code: 10ms)
 GET /api/providers/dashboard 401 in 47ms (next.js: 22ms, proxy.ts: 14ms, application-code: 11ms)
 GET /api/providers/requests 401 in 46ms (next.js: 31ms, proxy.ts: 6ms, application-code: 9ms)
 GET /provider/onboarding 200 in 66ms (next.js: 10ms, proxy.ts: 12ms, application-code: 44ms)
 GET /api/auth/me 200 in 37ms (next.js: 14ms, proxy.ts: 18ms, application-code: 4ms)
 GET /api/auth/me 200 in 46ms (next.js: 21ms, proxy.ts: 21ms, application-code: 4ms)
 GET /api/notifications 401 in 53ms (next.js: 18ms, proxy.ts: 19ms, application-code: 15ms)
 GET /api/notifications 401 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET /provider/onboarding 200 in 86ms (next.js: 11ms, proxy.ts: 22ms, application-code: 53ms)
 GET /provider/dashboard 200 in 57ms (next.js: 7ms, proxy.ts: 6ms, application-code: 44ms)
 GET /api/auth/me 200 in 26ms (next.js: 16ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/providers/dashboard 401 in 35ms (next.js: 20ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/notifications 401 in 47ms (next.js: 22ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/providers/requests 401 in 41ms (next.js: 22ms, proxy.ts: 5ms, application-code: 14ms)
 GET /api/auth/me 200 in 44ms (next.js: 37ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/providers/dashboard 401 in 25ms (next.js: 9ms, proxy.ts: 12ms, application-code: 5ms)
 GET /api/notifications 401 in 23ms (next.js: 10ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/providers/requests 401 in 28ms (next.js: 12ms, proxy.ts: 5ms, application-code: 11ms)
 GET /provider/availability 200 in 183ms (next.js: 121ms, proxy.ts: 8ms, application-code: 54ms)
 GET /api/auth/me 200 in 38ms (next.js: 18ms, proxy.ts: 16ms, application-code: 4ms)
 GET /api/auth/me 200 in 39ms (next.js: 19ms, proxy.ts: 15ms, application-code: 5ms)
 GET /api/notifications 401 in 53ms (next.js: 16ms, proxy.ts: 16ms, application-code: 21ms)
 GET /api/notifications 401 in 24ms (next.js: 5ms, proxy.ts: 8ms, application-code: 11ms)
 GET / 200 in 162ms (next.js: 5ms, proxy.ts: 9ms, application-code: 148ms)
 GET /api/availability 401 in 1492ms (next.js: 1469ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/availability 401 in 22ms (next.js: 4ms, proxy.ts: 3ms, application-code: 15ms)
 GET / 200 in 207ms (next.js: 13ms, proxy.ts: 21ms, application-code: 172ms)
 GET /api/auth/me 200 in 44ms (next.js: 23ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/auth/me 200 in 52ms (next.js: 29ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/notifications 401 in 64ms (next.js: 19ms, proxy.ts: 13ms, application-code: 32ms)
 GET /api/notifications 401 in 29ms (next.js: 5ms, proxy.ts: 5ms, application-code: 19ms)
 GET / 200 in 169ms (next.js: 15ms, proxy.ts: 10ms, application-code: 144ms)
 GET / 200 in 180ms (next.js: 13ms, proxy.ts: 13ms, application-code: 154ms)
 GET / 200 in 160ms (next.js: 11ms, proxy.ts: 10ms, application-code: 139ms)
 GET / 200 in 187ms (next.js: 8ms, proxy.ts: 6ms, application-code: 173ms)
 GET /seeker/search 200 in 129ms (next.js: 17ms, proxy.ts: 11ms, application-code: 100ms)
 GET /api/auth/me 200 in 77ms (next.js: 30ms, proxy.ts: 40ms, application-code: 7ms)
 GET /api/auth/me 200 in 89ms (next.js: 42ms, proxy.ts: 37ms, application-code: 9ms)
 GET /api/notifications 401 in 111ms (next.js: 24ms, proxy.ts: 44ms, application-code: 44ms)
 GET /api/auth/me 200 in 90ms (next.js: 65ms, proxy.ts: 17ms, application-code: 8ms)
 GET /api/auth/me 200 in 110ms (next.js: 84ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/notifications 401 in 30ms (next.js: 9ms, proxy.ts: 8ms, application-code: 13ms)
 GET /account 200 in 126ms (next.js: 25ms, proxy.ts: 11ms, application-code: 89ms)
 GET /api/auth/me 200 in 90ms (next.js: 50ms, proxy.ts: 31ms, application-code: 10ms)
 GET /api/account 200 in 100ms (next.js: 62ms, proxy.ts: 30ms, application-code: 9ms)
 GET /api/notifications 401 in 116ms (next.js: 78ms, proxy.ts: 27ms, application-code: 11ms)
 GET /api/auth/me 200 in 102ms (next.js: 79ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/account 200 in 114ms (next.js: 87ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/notifications 401 in 68ms (next.js: 13ms, proxy.ts: 38ms, application-code: 16ms)
 GET /account 200 in 76ms (next.js: 11ms, proxy.ts: 9ms, application-code: 57ms)
 GET /signout 200 in 96ms (next.js: 17ms, proxy.ts: 9ms, application-code: 70ms)
 GET / 200 in 460ms (next.js: 17ms, proxy.ts: 20ms, application-code: 423ms)
 GET / 200 in 323ms (next.js: 11ms, proxy.ts: 10ms, application-code: 302ms)
 GET / 200 in 171ms (next.js: 17ms, proxy.ts: 14ms, application-code: 141ms)
 GET /api/auth/me 200 in 51ms (next.js: 22ms, proxy.ts: 23ms, application-code: 5ms)
 GET /api/auth/me 200 in 49ms (next.js: 26ms, proxy.ts: 18ms, application-code: 5ms)
 GET /api/notifications 401 in 71ms (next.js: 19ms, proxy.ts: 22ms, application-code: 30ms)
 GET /api/notifications 401 in 16ms (next.js: 4ms, proxy.ts: 4ms, application-code: 8ms)
 GET /logo_Bizskip_2.png 404 in 91ms (next.js: 11ms, application-code: 80ms)
 GET / 200 in 492ms (next.js: 192ms, proxy.ts: 7ms, application-code: 293ms)
 GET / 200 in 191ms (next.js: 9ms, proxy.ts: 5ms, application-code: 177ms)
 GET /logo_Bizskip_2.png 404 in 53ms (next.js: 5ms, application-code: 47ms)
✓ Compiled in 172ms
 GET / 200 in 328ms (next.js: 92ms, proxy.ts: 6ms, application-code: 230ms)
 GET / 200 in 138ms (next.js: 8ms, proxy.ts: 7ms, application-code: 123ms)
✓ Compiled in 117ms
 GET / 200 in 407ms (next.js: 6ms, proxy.ts: 6ms, application-code: 396ms)
 GET /logo_Bizskip_2.png 404 in 95ms (next.js: 10ms, application-code: 86ms)
 GET / 200 in 374ms (next.js: 21ms, proxy.ts: 14ms, application-code: 339ms)
 GET /logo_Bizskip_2.png 404 in 100ms (next.js: 12ms, application-code: 88ms)
 GET /logo_Bizskip_2.png 404 in 95ms (next.js: 18ms, application-code: 77ms)
 GET / 200 in 332ms (next.js: 6ms, proxy.ts: 4ms, application-code: 322ms)
 GET /api/auth/me 200 in 26ms (next.js: 9ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/notifications 401 in 37ms (next.js: 18ms, proxy.ts: 8ms, application-code: 11ms)
 GET / 200 in 595ms (next.js: 21ms, proxy.ts: 42ms, application-code: 532ms)
 GET /logo_Bizskip_2.png 404 in 97ms (next.js: 11ms, application-code: 86ms)
 GET /logo_Bizskip_2.png 404 in 52ms (next.js: 9ms, application-code: 44ms)
 GET / 200 in 406ms (next.js: 28ms, proxy.ts: 13ms, application-code: 365ms)
 GET /api/auth/me 200 in 18ms (next.js: 9ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/notifications 401 in 42ms (next.js: 26ms, proxy.ts: 6ms, application-code: 10ms)
 GET / 200 in 38ms (next.js: 12ms, proxy.ts: 7ms, application-code: 20ms)
 GET / 200 in 100ms (next.js: 7ms, proxy.ts: 5ms, application-code: 89ms)
 GET / 200 in 316ms (next.js: 12ms, proxy.ts: 12ms, application-code: 293ms)
 GET / 200 in 252ms (next.js: 11ms, proxy.ts: 11ms, application-code: 230ms)
 GET / 200 in 57ms (next.js: 12ms, proxy.ts: 19ms, application-code: 25ms)
 GET / 200 in 190ms (next.js: 13ms, proxy.ts: 16ms, application-code: 161ms)
 GET / 200 in 424ms (next.js: 112ms, proxy.ts: 21ms, application-code: 290ms)
 GET / 200 in 129ms (next.js: 7ms, proxy.ts: 7ms, application-code: 115ms)
✓ Compiled in 124ms
 GET / 200 in 416ms (next.js: 119ms, proxy.ts: 10ms, application-code: 286ms)
 GET / 200 in 113ms (next.js: 9ms, proxy.ts: 5ms, application-code: 99ms)
 GET / 200 in 29ms (next.js: 7ms, proxy.ts: 7ms, application-code: 15ms)
 GET / 200 in 146ms (next.js: 17ms, proxy.ts: 16ms, application-code: 113ms)
 GET / 200 in 510ms (next.js: 6ms, proxy.ts: 20ms, application-code: 483ms)
 GET /signin 200 in 669ms (next.js: 112ms, proxy.ts: 7ms, application-code: 549ms)
 GET / 200 in 675ms (next.js: 499ms, proxy.ts: 8ms, application-code: 168ms)
 GET / 200 in 449ms (next.js: 7ms, proxy.ts: 4ms, application-code: 438ms)
 GET /api/auth/me 200 in 27ms (next.js: 12ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/notifications 401 in 38ms (next.js: 19ms, proxy.ts: 8ms, application-code: 11ms)
 GET / 200 in 266ms (next.js: 12ms, proxy.ts: 20ms, application-code: 234ms)
 GET / 200 in 360ms (next.js: 18ms, proxy.ts: 25ms, application-code: 318ms)
 GET / 200 in 364ms (next.js: 19ms, proxy.ts: 13ms, application-code: 332ms)
 GET / 200 in 498ms (next.js: 11ms, proxy.ts: 10ms, application-code: 478ms)
 GET /api/auth/me 200 in 21ms (next.js: 7ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/notifications 401 in 31ms (next.js: 15ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 200 in 313ms (next.js: 119ms, proxy.ts: 7ms, application-code: 187ms)
 GET / 200 in 90ms (next.js: 8ms, proxy.ts: 5ms, application-code: 77ms)
 GET / 200 in 714ms (next.js: 10ms, proxy.ts: 17ms, application-code: 687ms)
 GET /api/auth/me 200 in 24ms (next.js: 10ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/notifications 401 in 37ms (next.js: 19ms, proxy.ts: 9ms, application-code: 10ms)
 GET / 200 in 272ms (next.js: 98ms, proxy.ts: 6ms, application-code: 168ms)
 GET / 200 in 106ms (next.js: 19ms, proxy.ts: 6ms, application-code: 81ms)
 GET / 200 in 512ms (next.js: 13ms, proxy.ts: 12ms, application-code: 487ms)
 GET /api/auth/me 200 in 11ms (next.js: 4ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/notifications 401 in 26ms (next.js: 9ms, proxy.ts: 3ms, application-code: 14ms)
 GET / 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 28ms)
 GET / 200 in 203ms (next.js: 6ms, proxy.ts: 6ms, application-code: 191ms)
 GET / 200 in 324ms (next.js: 15ms, proxy.ts: 31ms, application-code: 278ms)
 GET / 200 in 277ms (next.js: 11ms, proxy.ts: 26ms, application-code: 240ms)
 GET / 200 in 328ms (next.js: 90ms, proxy.ts: 6ms, application-code: 232ms)
 GET / 200 in 114ms (next.js: 9ms, proxy.ts: 11ms, application-code: 93ms)
 GET / 200 in 523ms (next.js: 11ms, proxy.ts: 12ms, application-code: 499ms)
 GET /api/auth/me 200 in 35ms (next.js: 7ms, proxy.ts: 19ms, application-code: 9ms)
 GET /api/notifications 401 in 46ms (next.js: 18ms, proxy.ts: 18ms, application-code: 10ms)
 GET / 200 in 223ms (next.js: 5ms, proxy.ts: 4ms, application-code: 214ms)
 GET /api/auth/me 200 in 20ms (next.js: 6ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/notifications 401 in 34ms (next.js: 16ms, proxy.ts: 7ms, application-code: 11ms)
✓ Compiled in 227ms
 GET / 200 in 390ms (next.js: 141ms, proxy.ts: 16ms, application-code: 233ms)
 GET / 200 in 122ms (next.js: 6ms, proxy.ts: 5ms, application-code: 111ms)
 GET / 200 in 345ms (next.js: 11ms, proxy.ts: 15ms, application-code: 318ms)
 GET /api/auth/me 200 in 31ms (next.js: 8ms, proxy.ts: 17ms, application-code: 6ms)
 GET /api/notifications 401 in 40ms (next.js: 15ms, proxy.ts: 16ms, application-code: 9ms)
 GET / 200 in 284ms (next.js: 9ms, proxy.ts: 7ms, application-code: 268ms)
 GET /api/auth/me 200 in 22ms (next.js: 9ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/notifications 401 in 39ms (next.js: 15ms, proxy.ts: 7ms, application-code: 17ms)
 GET / 200 in 299ms (next.js: 6ms, proxy.ts: 5ms, application-code: 288ms)
 GET /api/auth/me 200 in 20ms (next.js: 8ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/notifications 401 in 45ms (next.js: 14ms, proxy.ts: 7ms, application-code: 23ms)
 GET / 200 in 205ms (next.js: 10ms, proxy.ts: 11ms, application-code: 183ms)
 GET / 200 in 538ms (next.js: 138ms, proxy.ts: 9ms, application-code: 391ms)
 GET / 200 in 168ms (next.js: 11ms, proxy.ts: 19ms, application-code: 138ms)
 GET / 200 in 365ms (next.js: 5ms, proxy.ts: 4ms, application-code: 356ms)
 GET /api/auth/me 200 in 32ms (next.js: 10ms, proxy.ts: 16ms, application-code: 5ms)
 GET /api/notifications 401 in 41ms (next.js: 17ms, proxy.ts: 15ms, application-code: 9ms)
 GET / 200 in 260ms (next.js: 9ms, proxy.ts: 13ms, application-code: 237ms)
 GET /api/auth/me 200 in 25ms (next.js: 8ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/notifications 401 in 34ms (next.js: 17ms, proxy.ts: 8ms, application-code: 9ms)
 GET / 200 in 223ms (next.js: 5ms, proxy.ts: 8ms, application-code: 210ms)
 GET /api/auth/me 200 in 17ms (next.js: 7ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/notifications 401 in 34ms (next.js: 11ms, proxy.ts: 6ms, application-code: 17ms)
 GET / 200 in 382ms (next.js: 101ms, proxy.ts: 19ms, application-code: 262ms)
 GET / 200 in 132ms (next.js: 7ms, proxy.ts: 6ms, application-code: 119ms)
 GET / 200 in 577ms (next.js: 14ms, proxy.ts: 19ms, application-code: 544ms)
 GET / 200 in 260ms (next.js: 61ms, proxy.ts: 5ms, application-code: 194ms)
 GET / 200 in 82ms (next.js: 4ms, proxy.ts: 5ms, application-code: 72ms)
 GET / 200 in 539ms (next.js: 10ms, proxy.ts: 14ms, application-code: 515ms)
 GET /api/auth/me 200 in 11ms (next.js: 4ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/notifications 401 in 31ms (next.js: 8ms, proxy.ts: 4ms, application-code: 20ms)
 GET /account 200 in 337ms (next.js: 268ms, proxy.ts: 15ms, application-code: 53ms)
 GET /api/auth/me 200 in 51ms (next.js: 28ms, proxy.ts: 20ms, application-code: 4ms)
 GET /api/account 200 in 54ms (next.js: 36ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/notifications 401 in 71ms (next.js: 26ms, proxy.ts: 19ms, application-code: 26ms)
 GET /api/auth/me 200 in 59ms (next.js: 39ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/account 200 in 69ms (next.js: 54ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/notifications 401 in 31ms (next.js: 4ms, proxy.ts: 14ms, application-code: 13ms)
✓ Compiled in 120ms
 GET /account 200 in 136ms (next.js: 56ms, proxy.ts: 4ms, application-code: 76ms)
 GET /account 200 in 39ms (next.js: 5ms, proxy.ts: 4ms, application-code: 30ms)
 GET /account 200 in 697ms (next.js: 12ms, proxy.ts: 11ms, application-code: 675ms)
 GET /api/auth/me 200 in 19ms (next.js: 8ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/account 200 in 23ms (next.js: 14ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/notifications 401 in 34ms (next.js: 18ms, proxy.ts: 6ms, application-code: 10ms)
 GET / 200 in 462ms (next.js: 134ms, proxy.ts: 19ms, application-code: 309ms)
 GET /provider/onboarding 200 in 326ms (next.js: 189ms, proxy.ts: 23ms, application-code: 114ms)
 GET /api/auth/me 200 in 42ms (next.js: 19ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/auth/me 200 in 48ms (next.js: 26ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/notifications 401 in 73ms (next.js: 32ms, proxy.ts: 15ms, application-code: 25ms)
 GET /api/notifications 401 in 22ms (next.js: 5ms, proxy.ts: 5ms, application-code: 13ms)
 GET / 200 in 226ms (next.js: 11ms, proxy.ts: 15ms, application-code: 200ms)
 GET / 200 in 551ms (next.js: 28ms, proxy.ts: 40ms, application-code: 483ms)
 GET / 200 in 752ms (next.js: 48ms, proxy.ts: 52ms, application-code: 652ms)
 GET / 200 in 592ms (next.js: 19ms, proxy.ts: 13ms, application-code: 561ms)
 GET / 200 in 522ms (next.js: 27ms, proxy.ts: 17ms, application-code: 477ms)
 GET / 200 in 595ms (next.js: 41ms, proxy.ts: 18ms, application-code: 537ms)
 GET / 200 in 540ms (next.js: 61ms, proxy.ts: 17ms, application-code: 463ms)
 GET / 200 in 475ms (next.js: 23ms, proxy.ts: 14ms, application-code: 437ms)
 GET /api/notifications 401 in 89ms (next.js: 18ms, proxy.ts: 8ms, application-code: 63ms)
 GET /api/auth/me 200 in 92ms (next.js: 55ms, proxy.ts: 12ms, application-code: 26ms)
[?25h
